Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
7069154,May-20,51594.8,119100.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
7069154,Jun-20,67598.8,86000.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
7069154,Jul-20,90821.1,80700.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
7069154,Aug-20,86369.3,77100.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
7069154,Sep-20,57186.8,85800.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
7069154,Oct-20,42558.5,116300.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
7069154,Nov-20,43740.7,176600.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
7069154,Dec-20,63641.0,241400.0,4035450069,4085425,Geometry: POINT (-73.9081160141258 40.6993073363401),55.98,1929,65.0,4085425
6779970,Jan-20,96326.9,177900.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Feb-20,86072.4,145000.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Mar-20,103215.6,121100.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Apr-20,85679.6,54400.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,May-20,85596.0,24100.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Jun-20,92100.0,6300.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Jul-20,102785.2,4900.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Aug-20,98243.1,4800.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Sep-20,86565.2,5900.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Oct-20,77086.6,30100.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Nov-20,81442.4,76500.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
6779970,Dec-20,95031.3,157100.0,3031780023,3072428,Geometry: POINT (-73.9211318260199 40.7086009706704),55.83,1931,32.0,3072428
1633539,Jan-20,99903.4,577199.8,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Feb-20,128837.1,545900.1,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Mar-20,122286.1,522899.9,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Apr-20,104816.6,399200.1,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,May-20,94990.1,198600.0,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Jun-20,145760.6,29100.0,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Jul-20,160500.5,23000.0,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Aug-20,145214.7,19000.0,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Sep-20,150128.0,36800.0,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Oct-20,159954.6,236400.0,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Nov-20,144668.8,621800.1,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
1633539,Dec-20,105908.5,801100.1,3023450001,3062337,Geometry: POINT (-73.9570312370127 40.7152717178368),88.55047725,1919,24.0,3062337
6592380,Jan-20,185046.2,625732.5,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Feb-20,171246.0,580737.9,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Mar-20,180275.1,422811.3,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Apr-20,178885.7,294678.4,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,May-20,200589.2,287434.5,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Jun-20,233161.3,252780.7,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Jul-20,254973.1,227474.0,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Aug-20,237878.1,229684.3,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Sep-20,225799.0,228801.3,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Oct-20,241490.2,323381.3,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Nov-20,184527.6,396047.3,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6592380,Dec-20,182818.7,340224.3,3029940033,3070623,Geometry: POINT (-73.9259151824775 40.7078241345317),31.27,1931,14.0,3070623
6183187,Jan-20,16470.9,144100.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Feb-20,17045.2,125100.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Mar-20,14306.9,103300.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Apr-20,14400.4,86300.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,May-20,13450.7,37800.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Jun-20,14222.5,8500.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Jul-20,17801.8,7400.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Aug-20,17594.0,7400.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Sep-20,16480.0,12600.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Oct-20,13128.2,35300.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Nov-20,12930.5,77400.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
6183187,Dec-20,15194.5,144800.0,3021320030,3059536,Geometry: POINT (-73.962952630544 40.7096342414443),66.20172611,1892,47.0,3059536
7553533,Jan-20,70303.9,272600.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Feb-20,67808.2,252700.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Mar-20,69687.9,195200.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Apr-20,67034.4,152800.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,May-20,70059.9,106600.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Jun-20,76763.8,74100.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Jul-20,89566.8,63400.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Aug-20,92225.1,61100.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Sep-20,77271.6,61300.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Oct-20,70497.3,93700.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Nov-20,66973.6,170100.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
7553533,Dec-20,71440.7,264000.0,3024210018,3063175,Geometry: POINT (-73.9565102021914 40.7110924404473),76.38,1910,30.0,3063175
10656407,Jan-20,83522.1,724999.9,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Feb-20,79349.3,472499.9,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Mar-20,77512.8,372100.1,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Apr-20,68504.1,296100.0,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,May-20,74712.2,174700.0,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Jun-20,96004.6,117800.0,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Jul-20,101284.4,117100.0,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Aug-20,111775.0,120800.0,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Sep-20,104427.7,132600.0,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Oct-20,97744.8,172800.0,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Nov-20,83134.4,318000.1,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
10656407,Dec-20,51820.0,618500.2,3024200022,3063152,Geometry: POINT (-73.9578440287614 40.7114232659515),64.16,1908,39.0,3063152
9618117,Jan-20,4990.2,256945.9,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Feb-20,3967.6,170112.6,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Mar-20,3283.5,192109.4,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Apr-20,2976.9,173222.8,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,May-20,3048.6,111977.0,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Jun-20,2890.6,67475.6,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Jul-20,3065.1,60019.4,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Aug-20,1658.4,59881.4,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Sep-20,3070.8,61446.8,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Oct-20,3207.9,101250.8,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Nov-20,3233.4,148406.5,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
9618117,Dec-20,3603.8,99170.0,3024330012,3063298,Geometry: POINT (-73.9590667479797 40.7110360518345),65.96,1918,44.0,3063298
1836981,Jan-20,93693.5,811399.9,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Feb-20,96423.1,820200.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Mar-20,96559.6,610900.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Apr-20,58959.4,426500.1,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,May-20,66943.4,236800.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Jun-20,64555.0,46900.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Jul-20,71106.1,17600.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Aug-20,99698.6,12900.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Sep-20,112527.8,14700.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Oct-20,43127.7,16800.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Nov-20,76224.1,294700.0,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
1836981,Dec-20,80591.4,534099.9,3032420001,3073761,Geometry: POINT (-73.927347051111 40.6952039479766),61.37,1931,54.0,3073761
6290314,Jan-20,107277.7,263800.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Feb-20,91802.6,239400.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Mar-20,86301.9,175400.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Apr-20,84008.3,131200.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,May-20,88435.4,89900.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Jun-20,133298.7,61300.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Jul-20,191821.2,54600.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Aug-20,165618.5,49900.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Sep-20,106186.2,53400.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Oct-20,90401.8,81200.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Nov-20,90237.5,116300.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6290314,Dec-20,118079.4,227100.0,3023750016,"3062552, 3062551",Geometry: POINT (-73.9515531804155 40.7121042686554),70.62067295,2008,19.0,3062552
6826003,Jan-20,17300.7,6100.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Feb-20,14822.0,3700.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Mar-20,15713.6,900.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Apr-20,15149.3,0.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,May-20,15654.3,100.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Jun-20,15149.3,0.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Jul-20,13554.2,0.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Aug-20,11314.1,0.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Sep-20,10766.6,100.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Oct-20,11318.3,100.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Nov-20,11124.2,2500.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6826003,Dec-20,11312.8,6300.0,4035420070,4437775,Geometry: POINT (-73.9019061623806 40.6936584318313),13.07491419,1930,75.0,4437777
6829347,Jan-20,56951.0,248400.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Feb-20,53139.1,193900.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Mar-20,52690.7,150700.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Apr-20,45723.1,101200.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,May-20,73154.4,30000.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Jun-20,122668.2,500.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Jul-20,161543.6,200.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Aug-20,154398.5,0.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Sep-20,103178.9,0.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Oct-20,65572.0,25300.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Nov-20,56397.1,106800.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
6829347,Dec-20,63531.3,165700.0,4035500031,4454899,Geometry: POINT (-73.9046952132779 40.6976105851857),29.14,1930,68.0,4454899
16868472,Jan-20,25265.6,11000.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Feb-20,30778.9,10200.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Mar-20,34116.4,12400.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Apr-20,31143.2,13900.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,May-20,32363.0,13100.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Jun-20,33820.2,9700.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Jul-20,37186.5,9600.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Aug-20,42175.7,9100.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Sep-20,31262.0,9000.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Oct-20,27743.2,9500.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Nov-20,23626.8,9200.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
16868472,Dec-20,26742.7,9700.0,3024630015,3063604,Geometry: POINT (-73.9543028738395 40.7077599897755),65.37,1914,26.0,3063604
6779972,Jan-20,102726.1,561300.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Feb-20,95489.0,462599.9,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Mar-20,100770.0,342400.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Apr-20,95515.4,225800.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,May-20,98457.0,146100.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Jun-20,95971.1,65100.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Jul-20,96980.2,47500.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Aug-20,107415.6,43400.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Sep-20,88271.3,43500.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Oct-20,87195.1,117700.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Nov-20,84515.4,253300.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6779972,Dec-20,93476.5,462600.0,3031170029,3071578,Geometry: POINT (-73.935123627404 40.7036387040639),54.94,1931,19.0,3071578
6272305,Jan-20,65060.7,268700.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Feb-20,63910.0,222000.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Mar-20,59132.5,155300.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Apr-20,45875.5,94800.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,May-20,46719.1,44100.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Jun-20,51255.2,16500.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Jul-20,58947.7,15600.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Aug-20,52161.5,15700.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Sep-20,49437.6,18500.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Oct-20,48545.0,64500.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Nov-20,44253.1,137700.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6272305,Dec-20,44544.2,238000.0,3030050001,3325701,Geometry: POINT (-73.9281750385293 40.7067738849556),19.09,1931,17.0,3325700
6293913,Jan-20,42672.8,122608.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Feb-20,42142.5,98521.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Mar-20,42833.2,93608.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Apr-20,41459.4,79265.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,May-20,94166.8,34955.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Jun-20,90959.2,5577.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Jul-20,94201.8,2728.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Aug-20,94718.4,3097.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Sep-20,91989.8,4074.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Oct-20,84840.0,17435.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Nov-20,45331.8,47310.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
6293913,Dec-20,48342.9,109309.0,3032280020,3073408,Geometry: POINT (-73.9259500879781 40.6983258808125),35.82,1971,45.0,3073408
1836872,Jan-20,102360.0,5700.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Feb-20,106454.4,7000.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Mar-20,99903.4,6200.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Apr-20,95809.0,4600.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,May-20,89257.9,2600.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Jun-20,126926.4,2500.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Jul-20,95809.0,2600.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Aug-20,86801.3,2300.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Sep-20,73699.2,2200.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
